,symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-L/100km,highway-mpg,price
84,3,?,mitsubishi,gas,turbo,two,hatchback,fwd,front,95.9,0.4791044776119401,66.3,50.2,2926,ohc,four,156,spdi,3.59,3.86,7.0,145,5000,12.368421052631579,24,14489
85,1,125,mitsubishi,gas,std,four,sedan,fwd,front,96.3,0.46716417910447766,65.4,51.6,2365,ohc,four,122,2bbl,3.35,3.46,8.5,88,5000,9.4,32,6989
86,1,125,mitsubishi,gas,std,four,sedan,fwd,front,96.3,0.46716417910447766,65.4,51.6,2405,ohc,four,122,2bbl,3.35,3.46,8.5,88,5000,9.4,32,8189
87,1,125,mitsubishi,gas,turbo,four,sedan,fwd,front,96.3,0.46716417910447766,65.4,51.6,2403,ohc,four,110,spdi,3.17,3.46,7.5,116,5500,10.217391304347826,30,9279
88,-1,137,mitsubishi,gas,std,four,sedan,fwd,front,96.3,0.46716417910447766,65.4,51.6,2403,ohc,four,110,spdi,3.17,3.46,7.5,116,5500,10.217391304347826,30,9279
89,1,128,nissan,gas,std,two,sedan,fwd,front,94.5,0.36119402985074645,63.8,54.5,1889,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,5499
90,1,128,nissan,diesel,std,two,sedan,fwd,front,94.5,0.36119402985074645,63.8,54.5,2017,ohc,four,103,idi,2.99,3.47,21.9,55,4800,5.222222222222222,50,7099
91,1,128,nissan,gas,std,two,sedan,fwd,front,94.5,0.36119402985074645,63.8,54.5,1918,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,6649
92,1,122,nissan,gas,std,four,sedan,fwd,front,94.5,0.36119402985074645,63.8,54.5,1938,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,6849
93,1,103,nissan,gas,std,four,wagon,fwd,front,94.5,0.43432835820895505,63.8,53.5,2024,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,7349
94,1,128,nissan,gas,std,two,sedan,fwd,front,94.5,0.36119402985074645,63.8,54.5,1951,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,7299
95,1,128,nissan,gas,std,two,hatchback,fwd,front,94.5,0.3656716417910449,63.8,53.3,2028,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,7799
96,1,122,nissan,gas,std,four,sedan,fwd,front,94.5,0.36119402985074645,63.8,54.5,1971,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,7499
97,1,103,nissan,gas,std,four,wagon,fwd,front,94.5,0.43432835820895505,63.8,53.5,2037,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,7999
98,2,168,nissan,gas,std,two,hardtop,fwd,front,95.1,0.31791044776119437,63.8,53.3,2008,ohc,four,97,2bbl,3.15,3.29,9.4,69,5200,7.580645161290323,37,8249
99,0,106,nissan,gas,std,four,hatchback,fwd,front,97.2,0.4820895522388063,65.2,54.7,2324,ohc,four,120,2bbl,3.33,3.47,8.5,97,5200,8.703703703703704,34,8949
100,0,106,nissan,gas,std,four,sedan,fwd,front,97.2,0.4820895522388063,65.2,54.7,2302,ohc,four,120,2bbl,3.33,3.47,8.5,97,5200,8.703703703703704,34,9549
101,0,128,nissan,gas,std,four,sedan,fwd,front,100.4,0.6059701492537313,66.5,55.1,3095,ohcv,six,181,mpfi,3.43,3.27,9.0,152,5200,13.823529411764707,22,13499
102,0,108,nissan,gas,std,four,wagon,fwd,front,100.4,0.6492537313432837,66.5,56.1,3296,ohcv,six,181,mpfi,3.43,3.27,9.0,152,5200,13.823529411764707,22,14399
103,0,108,nissan,gas,std,four,sedan,fwd,front,100.4,0.6492537313432837,66.5,55.1,3060,ohcv,six,181,mpfi,3.43,3.27,9.0,152,5200,12.368421052631579,25,13499
104,3,194,nissan,gas,std,two,hatchback,rwd,front,91.3,0.4417910447761193,67.9,49.7,3071,ohcv,six,181,mpfi,3.43,3.27,9.0,160,5200,12.368421052631579,25,17199
105,3,194,nissan,gas,turbo,two,hatchback,rwd,front,91.3,0.4417910447761193,67.9,49.7,3139,ohcv,six,181,mpfi,3.43,3.27,7.8,200,5200,13.823529411764707,23,19699
106,1,231,nissan,gas,std,two,hatchback,rwd,front,99.2,0.5582089552238807,67.9,49.7,3139,ohcv,six,181,mpfi,3.43,3.27,9.0,160,5200,12.368421052631579,25,18399
107,0,161,peugot,gas,std,four,sedan,rwd,front,107.9,0.6805970149253731,68.4,56.7,3020,l,four,120,mpfi,3.46,3.19,8.4,97,5000,12.368421052631579,24,11900
108,0,161,peugot,diesel,turbo,four,sedan,rwd,front,107.9,0.6805970149253731,68.4,56.7,3197,l,four,152,idi,3.70,3.52,21.0,95,4150,8.392857142857142,33,13200
109,0,?,peugot,gas,std,four,wagon,rwd,front,114.2,0.8626865671641794,68.4,58.7,3230,l,four,120,mpfi,3.46,3.19,8.4,97,5000,12.368421052631579,24,12440
110,0,?,peugot,diesel,turbo,four,wagon,rwd,front,114.2,0.8626865671641794,68.4,58.7,3430,l,four,152,idi,3.70,3.52,21.0,95,4150,9.4,25,13860
111,0,161,peugot,gas,std,four,sedan,rwd,front,107.9,0.6805970149253731,68.4,56.7,3075,l,four,120,mpfi,3.46,2.19,8.4,95,5000,12.368421052631579,24,15580
112,0,161,peugot,diesel,turbo,four,sedan,rwd,front,107.9,0.6805970149253731,68.4,56.7,3252,l,four,152,idi,3.70,3.52,21.0,95,4150,8.392857142857142,33,16900
113,0,?,peugot,gas,std,four,wagon,rwd,front,114.2,0.8626865671641794,68.4,56.7,3285,l,four,120,mpfi,3.46,2.19,8.4,95,5000,12.368421052631579,24,16695
114,0,?,peugot,diesel,turbo,four,wagon,rwd,front,114.2,0.8626865671641794,68.4,58.7,3485,l,four,152,idi,3.70,3.52,21.0,95,4150,9.4,25,17075
115,0,161,peugot,gas,std,four,sedan,rwd,front,107.9,0.6805970149253731,68.4,56.7,3075,l,four,120,mpfi,3.46,3.19,8.4,97,5000,12.368421052631579,24,16630
116,0,161,peugot,diesel,turbo,four,sedan,rwd,front,107.9,0.6805970149253731,68.4,56.7,3252,l,four,152,idi,3.70,3.52,21.0,95,4150,8.392857142857142,33,17950
117,0,161,peugot,gas,turbo,four,sedan,rwd,front,108.0,0.6805970149253731,68.3,56.0,3130,l,four,134,mpfi,3.61,3.21,7.0,142,5600,13.055555555555555,24,18150
118,1,119,plymouth,gas,std,two,hatchback,fwd,front,93.7,0.2417910447761196,63.8,50.8,1918,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,6.351351351351352,41,5572
119,1,119,plymouth,gas,turbo,two,hatchback,fwd,front,93.7,0.2417910447761196,63.8,50.8,2128,ohc,four,98,spdi,3.03,3.39,7.6,102,5500,9.791666666666666,30,7957
120,1,154,plymouth,gas,std,four,hatchback,fwd,front,93.7,0.2417910447761196,63.8,50.6,1967,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,6229
121,1,154,plymouth,gas,std,four,sedan,fwd,front,93.7,0.39104477611940325,63.8,50.8,1989,ohc,four,90,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,6692
122,1,154,plymouth,gas,std,four,sedan,fwd,front,93.7,0.39104477611940325,63.8,50.8,2191,ohc,four,98,2bbl,2.97,3.23,9.4,68,5500,7.580645161290323,38,7609
123,-1,74,plymouth,gas,std,four,wagon,fwd,front,103.3,0.5,64.6,59.8,2535,ohc,four,122,2bbl,3.35,3.46,8.5,88,5000,9.791666666666666,30,8921
124,3,?,plymouth,gas,turbo,two,hatchback,rwd,front,95.9,0.4791044776119401,66.3,50.2,2818,ohc,four,156,spdi,3.59,3.86,7.0,145,5000,12.368421052631579,24,12764
125,3,186,porsche,gas,std,two,hatchback,rwd,front,94.5,0.41492537313432837,68.3,50.2,2778,ohc,four,151,mpfi,3.94,3.11,9.5,143,5500,12.368421052631579,27,22018
126,3,?,porsche,gas,std,two,hardtop,rwd,rear,89.5,0.41492537313432837,65.0,51.6,2756,ohcf,six,194,mpfi,3.74,2.90,9.5,207,5900,13.823529411764707,25,32528
127,3,?,porsche,gas,std,two,hardtop,rwd,rear,89.5,0.41492537313432837,65.0,51.6,2756,ohcf,six,194,mpfi,3.74,2.90,9.5,207,5900,13.823529411764707,25,34028
128,3,?,porsche,gas,std,two,convertible,rwd,rear,89.5,0.41492537313432837,65.0,51.6,2800,ohcf,six,194,mpfi,3.74,2.90,9.5,207,5900,13.823529411764707,25,37028
129,1,?,porsche,gas,std,two,hatchback,rwd,front,98.4,0.5164179104477612,72.3,50.5,3366,dohcv,eight,203,mpfi,3.94,3.11,10.0,288,5750,13.823529411764707,28,?
130,0,?,renault,gas,std,four,wagon,fwd,front,96.1,0.6029850746268657,66.5,55.2,2579,ohc,four,132,mpfi,3.46,3.90,8.7,?,?,10.217391304347826,31,9295
131,2,?,renault,gas,std,two,hatchback,fwd,front,96.1,0.5328358208955226,66.6,50.5,2460,ohc,four,132,mpfi,3.46,3.90,8.7,?,?,10.217391304347826,31,9895
132,3,150,saab,gas,std,two,hatchback,fwd,front,99.1,0.6791044776119401,66.5,56.1,2658,ohc,four,121,mpfi,3.54,3.07,9.31,110,5250,11.19047619047619,28,11850
133,2,104,saab,gas,std,four,sedan,fwd,front,99.1,0.6791044776119401,66.5,56.1,2695,ohc,four,121,mpfi,3.54,3.07,9.3,110,5250,11.19047619047619,28,12170
134,3,150,saab,gas,std,two,hatchback,fwd,front,99.1,0.6791044776119401,66.5,56.1,2707,ohc,four,121,mpfi,2.54,2.07,9.3,110,5250,11.19047619047619,28,15040
135,2,104,saab,gas,std,four,sedan,fwd,front,99.1,0.6791044776119401,66.5,56.1,2758,ohc,four,121,mpfi,3.54,3.07,9.3,110,5250,11.19047619047619,28,15510
136,3,150,saab,gas,turbo,two,hatchback,fwd,front,99.1,0.6791044776119401,66.5,56.1,2808,dohc,four,121,mpfi,3.54,3.07,9.0,160,5500,12.368421052631579,26,18150
137,2,104,saab,gas,turbo,four,sedan,fwd,front,99.1,0.6791044776119401,66.5,56.1,2847,dohc,four,121,mpfi,3.54,3.07,9.0,160,5500,12.368421052631579,26,18620
138,2,83,subaru,gas,std,two,hatchback,fwd,front,93.7,0.23582089552238825,63.4,53.7,2050,ohcf,four,97,2bbl,3.62,2.36,9.0,69,4900,7.580645161290323,36,5118
139,2,83,subaru,gas,std,two,hatchback,fwd,front,93.7,0.25074626865671645,63.6,53.7,2120,ohcf,four,108,2bbl,3.62,2.64,8.7,73,4400,9.038461538461538,31,7053
140,2,83,subaru,gas,std,two,hatchback,4wd,front,93.3,0.2417910447761196,63.8,55.7,2240,ohcf,four,108,2bbl,3.62,2.64,8.7,73,4400,9.038461538461538,31,7603
141,0,102,subaru,gas,std,four,sedan,fwd,front,97.2,0.4611940298507463,65.4,52.5,2145,ohcf,four,108,2bbl,3.62,2.64,9.5,82,4800,7.34375,37,7126
142,0,102,subaru,gas,std,four,sedan,fwd,front,97.2,0.4611940298507463,65.4,52.5,2190,ohcf,four,108,2bbl,3.62,2.64,9.5,82,4400,8.392857142857142,33,7775
143,0,102,subaru,gas,std,four,sedan,fwd,front,97.2,0.4611940298507463,65.4,52.5,2340,ohcf,four,108,mpfi,3.62,2.64,9.0,94,5200,9.038461538461538,32,9960
144,0,102,subaru,gas,std,four,sedan,4wd,front,97.0,0.4611940298507463,65.4,54.3,2385,ohcf,four,108,2bbl,3.62,2.64,9.0,82,4800,9.791666666666666,25,9233
